user_id,question_id,is_correct,premium_pupil
187,110,1,2
37,942,1,2
47,1265,1,2
39,1319,1,0.0
40,33,1,2
197,155,0,2
320,723,1,0.0
509,1693,0,2
154,395,0,2
305,1080,1,2
228,1070,1,2
284,1375,0,0.0
324,78,1,1.0
218,1734,1,2
297,732,1,2
27,72,0,0.0
106,1406,0,2
190,1214,1,2
251,1161,1,2
110,731,0,0.0
303,1215,0,0.0
143,1164,1,2
308,1338,0,2
42,928,0,2
198,1141,1,2
49,113,0,0.0
223,951,0,2
324,1240,0,1.0
165,392,0,2
363,1754,1,2
77,110,1,2
77,932,0,2
349,1364,0,2
283,409,1,2
82,184,1,2
131,142,1,2
50,1735,0,2
374,1215,0,2
40,147,0,2
256,638,0,0.0
384,1559,1,2
99,514,0,1.0
151,1583,0,2
51,1527,0,0.0
239,1773,1,1.0
19,1690,1,2
157,599,1,2
104,83,1,2
221,1380,0,2
41,81,0,2
51,290,1,0.0
26,81,1,2
128,1306,1,2
96,1112,1,2
456,331,0,2
68,371,1,2
104,410,0,2
206,863,1,2
186,1112,0,2
348,1397,1,2
49,625,0,0.0
423,1618,0,2
83,1192,1,0.0
312,1268,1,1.0
77,1009,0,2
373,1308,1,1.0
11,125,0,2
44,326,0,0.0
197,789,0,2
180,1661,1,2
185,633,0,2
127,940,1,2
70,332,1,2
40,1472,1,2
128,840,1,2
68,1430,0,2
149,1468,0,1.0
27,1007,1,0.0
291,1674,1,2
244,171,1,2
447,238,1,2
186,1721,1,2
291,1139,1,2
233,401,1,2
300,644,1,0.0
36,1469,1,2
422,1168,1,2
223,1698,0,2
479,86,0,0.0
73,1019,0,2
189,490,0,2
301,1368,1,0.0
230,1739,0,2
385,497,0,2
264,655,1,2
314,1200,1,0.0
275,431,0,0.0
68,583,1,2
32,404,0,2
396,1397,0,0.0
18,993,1,2
157,130,1,2
231,1464,1,2
257,1454,0,0.0
216,6,1,0.0
151,254,0,2
297,169,1,2
155,965,1,0.0
263,1135,1,2
258,231,1,2
120,1299,1,2
333,241,1,1.0
40,953,0,2
72,1555,0,0.0
207,106,1,2
382,785,0,0.0
100,1110,1,2
316,222,0,2
36,443,1,2
348,376,0,2
248,599,1,2
115,58,0,2
242,1012,0,2
157,1448,1,2
57,528,1,2
263,1073,1,2
330,597,1,2
84,1634,1,2
290,76,1,2
70,1728,0,2
212,854,0,2
173,490,0,2
218,583,0,2
439,1259,1,2
210,66,0,0.0
266,1188,0,2
153,1201,1,2
188,736,1,2
341,872,1,2
282,1767,1,1.0
393,1533,0,2
63,842,1,2
201,858,1,2
220,1481,0,0.0
492,45,1,0.0
394,1013,1,0.0
24,781,1,0.0
343,1689,1,1.0
54,1313,1,2
465,853,0,0.0
251,292,1,2
36,324,0,2
153,789,1,2
281,593,0,2
41,899,1,2
212,1111,0,2
217,674,0,2
515,364,1,2
214,681,0,2
345,1703,0,2
339,242,1,2
277,71,0,2
153,162,1,2
259,1469,0,2
373,857,1,1.0
163,1230,0,1.0
93,20,1,2
146,477,1,2
189,918,1,2
192,1136,1,2
429,1629,1,2
290,1313,1,2
433,512,1,2
345,60,1,2
380,603,0,2
123,1069,1,0.0
153,800,0,2
282,1116,1,1.0
466,1486,0,2
523,82,0,2
105,869,1,0.0
77,1252,0,2
251,578,0,2
262,793,0,2
280,905,1,2
128,1360,0,2
281,168,0,2
35,1361,1,2
287,1702,1,2
153,1247,1,2
52,154,0,2
291,439,1,2
104,890,1,2
361,1402,1,2
356,870,0,2
189,1648,1,2
44,708,1,0.0
56,470,0,0.0
2,650,0,2
178,688,1,2
70,1561,0,2
211,1758,1,2
111,1742,1,2
79,1145,1,0.0
212,1352,0,2
40,1210,0,2
120,638,0,2
346,925,1,2
225,720,0,2
373,278,0,1.0
345,1239,0,2
113,929,1,1.0
82,1601,0,2
351,1068,0,2
12,1207,1,2
47,1003,0,2
13,1005,0,2
144,819,1,0.0
44,110,1,0.0
440,62,1,2
283,414,1,2
291,929,0,2
275,1292,1,0.0
115,1601,0,2
93,275,1,2
244,4,0,2
101,1435,1,2
235,605,1,2
290,38,0,2
3,178,1,0.0
300,1734,1,0.0
58,975,1,0.0
324,1140,0,1.0
253,1540,0,0.0
332,1320,0,2
100,309,0,2
104,266,1,2
212,887,0,2
354,663,1,2
258,1569,1,2
257,1493,0,0.0
144,716,1,0.0
12,929,1,2
345,835,1,2
187,1623,0,2
151,1651,1,2
190,1634,1,2
285,1684,1,2
152,1583,0,2
291,250,1,2
123,1331,1,0.0
134,228,1,0.0
138,572,1,0.0
438,732,0,2
194,1342,0,2
270,1536,1,2
210,120,1,0.0
475,1357,1,2
301,1167,0,0.0
129,1014,1,2
250,1092,0,1.0
98,745,0,2
300,946,1,0.0
17,343,0,1.0
376,1275,0,2
65,1416,1,0.0
440,496,1,2
264,110,1,2
210,835,0,0.0
472,318,1,2
354,1712,1,2
257,1250,1,0.0
104,405,1,2
187,665,0,2
444,191,1,0.0
163,835,1,1.0
115,1680,1,2
11,1723,0,2
4,441,0,0.0
354,1418,1,2
65,927,0,0.0
161,786,1,2
189,1278,0,2
382,701,1,0.0
12,263,0,2
280,1020,1,2
163,212,0,1.0
77,434,1,2
213,332,1,2
254,419,1,0.0
6,555,0,0.0
213,1690,1,2
57,1233,1,2
237,766,1,0.0
278,218,0,2
200,1689,1,2
47,836,0,2
256,1006,1,0.0
210,803,0,0.0
57,523,1,2
420,703,0,2
213,283,1,2
86,1575,1,2
351,615,1,2
189,702,0,2
404,783,1,0.0
257,453,0,0.0
148,1180,1,2
211,510,1,2
284,211,0,0.0
49,1613,0,0.0
283,1643,1,2
311,1283,1,2
404,1410,0,0.0
234,139,1,0.0
202,874,0,2
148,1228,1,2
32,566,1,2
218,782,0,2
157,1696,0,2
305,742,1,2
541,1165,1,0.0
193,20,0,2
51,280,0,0.0
291,577,0,2
290,582,0,2
172,401,1,2
268,521,0,2
125,1764,1,1.0
373,843,1,1.0
123,1033,1,0.0
215,627,1,2
382,1553,0,0.0
293,932,0,2
128,1413,0,2
53,1105,1,0.0
221,478,0,2
226,1345,1,0.0
245,236,0,2
154,1584,0,2
365,128,0,0.0
301,1168,0,0.0
0,1047,1,2
263,1524,0,2
148,1062,1,2
340,138,1,2
151,521,0,2
237,1603,1,0.0
241,1439,0,2
12,66,1,2
299,953,0,2
47,1140,1,2
308,724,0,2
300,1143,1,0.0
509,993,1,2
237,599,1,0.0
231,535,1,2
263,1640,1,2
530,450,1,2
373,383,1,1.0
211,568,1,2
275,1532,0,0.0
236,391,0,2
181,469,0,2
284,1574,0,0.0
98,51,0,2
180,629,1,2
344,245,0,2
347,691,0,2
234,242,0,0.0
336,357,1,2
232,2,1,0.0
153,1672,1,2
508,460,0,2
291,629,0,2
263,488,1,2
226,1052,1,0.0
163,1141,1,1.0
258,1467,0,2
118,1114,1,2
70,1664,1,2
116,804,1,0.0
261,190,1,2
258,1364,1,2
18,100,1,2
336,1677,1,2
151,1034,0,2
36,40,1,2
255,1186,1,0.0
58,382,0,0.0
312,1150,1,1.0
236,744,0,2
104,67,1,2
11,673,1,2
144,495,1,0.0
346,1382,1,2
373,1507,1,1.0
193,1689,0,2
231,1489,1,2
295,1264,0,2
300,499,1,0.0
255,742,1,0.0
264,927,1,2
212,1092,0,2
221,425,0,2
82,305,0,2
330,723,1,2
173,1328,0,2
23,636,0,2
250,585,1,1.0
24,1581,0,0.0
165,1388,1,2
47,179,0,2
12,1181,1,2
440,1617,1,2
129,172,1,2
257,395,1,0.0
419,1452,1,2
156,1381,1,0.0
19,746,1,2
204,1732,0,2
153,636,1,2
373,1527,0,1.0
248,24,0,2
82,955,0,2
291,810,1,2
27,1369,1,0.0
106,683,1,2
30,283,0,2
148,1083,1,2
42,987,1,2
58,1739,1,0.0
284,1740,0,0.0
471,996,1,2
263,435,1,2
62,1599,1,2
104,39,1,2
322,1381,0,1.0
210,1016,1,0.0
225,1337,1,2
154,970,1,2
263,844,1,2
47,1126,0,2
113,1278,0,1.0
343,616,0,1.0
212,779,0,2
11,1151,1,2
297,1453,1,2
290,1506,1,2
222,206,0,0.0
245,882,0,2
31,209,1,0.0
222,318,1,0.0
120,1158,0,2
239,1122,1,1.0
373,1144,0,1.0
268,646,0,2
278,642,1,2
275,259,0,0.0
128,251,1,2
240,314,1,2
201,1057,1,2
505,1517,1,0.0
291,1240,1,2
123,1240,0,0.0
199,1438,0,2
332,440,0,2
81,797,0,2
473,1237,1,1.0
265,1187,0,0.0
320,439,1,0.0
163,443,0,1.0
57,363,1,2
120,1190,1,2
293,1496,1,2
51,79,1,0.0
175,1554,1,2
148,661,1,2
162,93,1,2
184,1021,1,2
98,952,0,2
19,1163,1,2
129,1740,1,2
154,666,1,2
301,1562,0,0.0
248,1116,1,2
188,478,1,2
262,1275,1,2
127,1717,0,2
154,1351,1,2
356,349,1,2
324,537,1,1.0
303,629,0,0.0
169,415,0,2
110,304,1,0.0
120,621,1,2
59,330,1,2
198,1050,0,2
51,1669,0,0.0
245,1022,0,2
351,1365,0,2
54,623,1,2
105,165,0,0.0
68,958,1,2
226,1090,1,0.0
290,1561,1,2
514,1677,0,2
343,1758,1,1.0
261,1107,1,2
214,1114,1,2
124,330,0,2
115,882,0,2
156,1667,0,0.0
461,67,1,2
513,868,1,2
82,201,1,2
156,1017,1,0.0
440,1197,0,2
243,1717,1,2
295,578,1,2
186,1145,0,2
220,1474,1,0.0
6,1290,1,0.0
38,1318,0,0.0
157,690,1,2
70,283,0,2
400,1653,1,0.0
239,1733,1,1.0
70,923,1,2
540,656,0,0.0
55,51,1,2
134,1751,0,0.0
32,1529,1,2
184,1415,1,2
200,510,1,2
301,800,0,0.0
223,290,1,2
49,550,0,0.0
319,783,1,2
147,1721,0,0.0
18,1161,0,2
57,1447,1,2
189,1621,0,2
300,1690,1,0.0
274,1141,1,0.0
1,1044,1,2
262,322,1,2
18,1375,1,2
248,1455,0,2
212,719,0,2
154,1418,1,2
255,653,1,0.0
425,1619,1,2
120,301,0,2
120,495,0,2
143,1500,1,2
61,1365,0,2
47,1294,1,2
151,863,1,2
57,735,1,2
77,1773,0,2
17,477,0,1.0
483,1501,1,2
234,641,1,0.0
146,980,0,2
525,1748,1,2
131,862,1,2
187,632,1,2
77,1203,1,2
236,250,1,2
354,990,1,2
231,1694,1,2
373,1468,0,1.0
251,197,1,2
200,1679,0,2
263,1701,1,2
335,922,1,2
123,960,1,0.0
107,386,1,2
150,1613,1,1.0
332,1469,1,2
83,911,0,0.0
243,1040,1,2
290,827,0,2
36,621,1,2
211,148,1,2
243,484,1,2
250,659,0,1.0
396,788,1,0.0
100,348,1,2
43,43,0,0.0
387,1043,0,2
294,367,1,2
189,1124,0,2
448,976,1,2
222,613,0,0.0
104,528,1,2
129,1322,1,2
49,1737,0,0.0
446,1357,1,2
105,957,1,0.0
262,997,1,2
283,11,1,2
57,780,1,2
213,611,0,2
11,344,1,2
465,297,1,0.0
237,648,1,0.0
267,16,1,2
439,225,1,2
149,1599,0,1.0
32,46,1,2
116,43,1,0.0
157,29,1,2
349,805,1,2
228,1714,0,2
173,48,0,2
370,1523,1,2
167,1335,1,0.0
24,423,0,0.0
300,838,1,0.0
292,387,0,2
283,1258,1,2
233,399,1,2
6,441,0,0.0
44,1553,1,0.0
391,195,1,2
211,981,1,2
260,1412,0,2
41,1244,1,2
77,1306,1,2
52,1603,0,2
367,1526,1,2
205,1297,1,2
197,548,1,2
265,1029,0,0.0
44,1018,0,0.0
138,1541,1,0.0
450,1410,0,2
258,153,0,2
415,1657,1,2
276,1086,1,2
154,1608,1,2
455,84,1,2
269,464,1,1.0
276,1443,1,2
6,1337,0,0.0
305,688,1,2
188,106,1,2
328,207,1,2
68,19,1,2
47,1138,1,2
136,164,1,0.0
403,273,0,2
23,857,1,2
6,556,0,0.0
186,930,0,2
477,1536,1,2
300,6,1,0.0
185,92,0,2
231,1579,1,2
212,1450,0,2
189,691,0,2
102,224,1,2
336,186,1,2
272,785,1,2
406,1386,0,0.0
73,253,1,2
44,588,1,0.0
301,54,0,0.0
99,1009,0,1.0
450,1251,1,2
211,889,0,2
258,1175,0,2
51,765,0,0.0
348,678,0,2
185,466,1,2
148,143,0,2
185,593,0,2
350,1191,1,2
301,1073,1,0.0
172,615,0,2
265,1129,0,0.0
349,189,1,2
389,1140,1,2
55,1626,1,2
68,1579,1,2
404,186,1,0.0
131,975,1,2
274,426,1,0.0
268,1117,1,2
246,1020,1,0.0
120,498,1,2
231,1224,1,2
365,1122,1,0.0
344,1610,0,2
336,77,0,2
81,276,0,2
47,1344,1,2
326,1741,1,0.0
339,1011,0,2
215,1649,0,2
157,206,1,2
251,716,1,2
212,1683,0,2
410,1427,1,0.0
301,612,1,0.0
412,1755,0,2
47,1323,0,2
66,1563,1,2
148,1767,1,2
99,1721,1,1.0
446,1000,0,2
297,775,1,2
216,66,0,0.0
189,1647,0,2
420,1234,0,2
454,994,1,2
36,772,1,2
44,1232,0,0.0
216,714,0,0.0
82,576,1,2
120,159,0,2
49,263,0,0.0
255,1025,1,0.0
10,12,0,2
101,1077,1,2
381,1755,0,2
201,1462,1,2
207,1175,1,2
455,877,1,2
225,84,0,2
351,408,0,2
115,1294,1,2
242,1129,0,2
225,1278,0,2
53,91,1,0.0
27,920,1,0.0
474,1495,0,2
340,7,1,2
157,808,1,2
395,733,0,2
300,662,1,0.0
134,1093,0,0.0
197,507,0,2
291,1166,1,2
236,901,1,2
213,1651,1,2
70,1002,1,2
193,547,0,2
90,230,1,2
221,493,0,2
48,917,1,0.0
128,421,0,2
237,1409,0,0.0
137,1031,1,1.0
98,372,1,2
225,323,0,2
234,384,1,0.0
145,1733,1,0.0
222,1057,1,0.0
169,609,0,2
224,1575,1,2
268,447,1,2
185,197,0,2
44,1107,0,0.0
283,606,1,2
253,1268,0,0.0
273,7,1,2
346,340,1,2
268,1519,0,2
182,1592,0,0.0
367,840,1,2
308,104,1,2
248,81,1,2
415,173,0,2
246,857,1,0.0
222,476,1,0.0
219,995,1,2
419,1342,1,2
113,1527,1,1.0
278,321,0,2
186,1395,0,2
204,878,0,2
199,1223,1,2
318,1535,1,1.0
422,1504,1,2
312,700,1,1.0
467,1541,1,2
61,1333,0,2
23,1020,1,2
251,1033,1,2
116,1160,1,0.0
244,1103,1,2
129,841,0,2
332,730,1,2
237,790,1,0.0
70,1690,0,2
291,594,0,2
186,1094,0,2
153,1321,1,2
48,74,0,0.0
134,1753,1,0.0
423,7,1,2
389,647,0,2
274,1515,1,0.0
335,754,0,2
151,224,1,2
0,1178,1,2
105,958,0,0.0
239,1282,0,1.0
274,1078,1,0.0
242,690,0,2
231,501,1,2
99,381,1,1.0
351,250,1,2
470,31,0,2
147,1254,1,0.0
291,1700,1,2
90,1282,0,2
187,1123,0,2
91,1558,0,2
151,723,0,2
51,478,0,0.0
237,596,1,0.0
186,28,1,2
20,1557,1,2
77,239,1,2
290,1369,1,2
0,1171,1,2
17,245,1,1.0
269,304,0,1.0
77,745,0,2
322,691,0,1.0
248,1313,1,2
157,283,1,2
373,1133,0,1.0
221,18,1,2
147,1203,1,0.0
416,598,1,0.0
17,41,0,1.0
307,96,1,2
116,420,1,0.0
157,1529,1,2
373,499,1,1.0
404,849,1,0.0
165,1613,0,2
153,776,0,2
44,766,1,0.0
242,1529,1,2
391,316,1,2
202,1515,1,2
245,414,0,2
231,1229,1,2
102,138,0,2
114,1557,1,0.0
339,125,1,2
40,1498,0,2
198,611,0,2
256,884,1,0.0
330,1171,0,2
81,159,0,2
513,337,1,2
143,320,0,2
540,15,1,0.0
154,1006,1,2
272,1700,0,2
114,981,1,0.0
346,1318,1,2
489,1264,0,0.0
105,556,0,0.0
163,958,1,1.0
49,1218,0,0.0
300,1343,0,0.0
1,442,0,2
77,1228,0,2
18,800,1,2
516,998,1,2
175,1480,1,2
15,1268,0,2
435,1473,0,2
103,172,0,2
26,947,1,2
104,262,1,2
332,458,0,2
290,1076,0,2
48,246,1,0.0
240,1219,1,2
5,1044,0,2
311,1397,1,2
223,1675,0,2
198,1095,1,2
212,770,0,2
180,457,1,2
120,313,0,2
134,1312,0,0.0
221,509,0,2
104,783,0,2
475,1410,0,2
194,1062,0,2
131,606,1,2
90,122,1,2
227,991,1,2
340,1572,1,2
214,1439,1,2
6,429,0,0.0
237,1773,1,0.0
154,1020,0,2
191,93,1,0.0
106,1369,1,2
213,696,1,2
157,1447,1,2
484,510,1,2
185,0,0,2
446,186,1,2
352,1039,0,2
102,1597,1,2
292,1578,1,2
98,389,0,2
23,1352,0,2
41,285,0,2
321,267,1,1.0
184,1335,0,2
46,1532,0,2
151,1144,0,2
40,646,0,2
442,412,1,2
410,902,1,0.0
104,330,1,2
227,1273,1,2
27,424,1,0.0
467,96,0,2
300,519,1,0.0
331,826,1,2
104,1114,1,2
173,540,1,2
318,915,1,1.0
463,1197,1,2
300,487,1,0.0
410,676,1,0.0
212,497,1,2
230,737,0,2
101,315,1,2
47,963,1,2
147,1369,1,0.0
366,409,1,2
314,1448,0,0.0
187,1630,1,2
129,656,0,2
12,1705,0,2
367,1294,0,2
243,210,1,2
231,397,1,2
231,1418,1,2
236,1527,0,2
49,395,1,0.0
256,1527,0,0.0
254,725,1,0.0
241,189,1,2
100,396,0,2
41,124,0,2
271,1179,1,2
95,578,0,2
345,1427,1,2
97,486,0,2
305,74,1,2
242,1198,1,2
144,594,1,0.0
73,1074,1,2
409,360,1,0.0
83,429,1,0.0
376,864,0,2
83,1025,1,0.0
300,769,1,0.0
497,584,0,2
107,1025,0,2
474,409,1,2
70,543,0,2
343,992,0,1.0
34,402,1,2
297,189,1,2
239,1504,0,1.0
214,305,0,2
36,1016,0,2
397,603,1,0.0
221,161,0,2
439,364,1,2
26,251,0,2
106,932,1,2
291,666,1,2
290,1702,0,2
415,307,1,2
170,797,0,0.0
101,1562,1,2
233,1110,1,2
284,1457,0,0.0
113,447,1,1.0
149,1754,0,1.0
226,937,1,0.0
290,1698,1,2
420,196,0,2
155,1007,1,0.0
408,1030,1,2
306,559,1,0.0
221,1321,0,2
162,1140,1,2
274,1147,1,0.0
300,526,1,0.0
291,972,1,2
49,440,0,0.0
219,1101,0,2
95,513,0,2
65,42,1,0.0
225,152,1,2
189,192,1,2
90,215,0,2
49,782,0,0.0
33,410,0,2
462,469,0,2
144,23,1,0.0
95,915,1,2
271,27,1,2
160,337,1,0.0
12,765,1,2
101,180,1,2
448,706,1,2
186,29,1,2
337,247,1,2
371,1673,1,2
213,93,1,2
425,981,1,2
180,786,1,2
126,1581,0,2
326,1622,0,0.0
226,80,1,0.0
151,1307,1,2
24,1671,1,0.0
86,1724,1,2
154,1309,0,2
318,128,0,1.0
345,1261,1,2
397,340,1,0.0
219,975,0,2
368,1660,0,2
65,233,0,0.0
227,1571,0,2
73,73,1,2
66,1673,1,2
388,1457,1,2
236,358,0,2
244,79,0,2
17,1535,0,1.0
217,703,0,2
432,1632,0,2
364,322,0,1.0
236,338,1,2
308,1217,1,2
148,589,1,2
133,988,0,2
195,628,0,0.0
163,284,0,1.0
290,1276,1,2
279,1129,1,2
185,824,1,2
221,1213,1,2
106,855,1,2
262,866,1,2
193,1352,1,2
373,498,0,1.0
346,285,1,2
257,1059,1,0.0
410,1543,1,0.0
169,894,0,2
191,274,1,0.0
440,1483,0,2
101,1144,1,2
101,875,1,2
264,955,1,2
258,1668,1,2
166,427,0,2
110,115,0,0.0
283,529,1,2
415,796,0,2
23,284,0,2
221,1592,0,2
293,701,1,2
308,23,0,2
21,1622,0,0.0
41,1172,1,2
19,1028,0,2
27,641,1,0.0
148,1590,1,2
149,208,1,1.0
98,1005,0,2
218,426,0,2
52,1070,0,2
421,769,1,2
65,1370,0,0.0
465,16,1,0.0
346,529,1,2
6,1111,0,0.0
18,1020,1,2
346,1273,0,2
281,578,0,2
212,577,0,2
227,1009,0,2
218,539,1,2
221,1317,0,2
210,1418,1,0.0
35,1131,1,2
21,1445,1,0.0
414,1635,0,2
281,1130,0,2
42,1590,0,2
56,324,0,0.0
147,1449,0,0.0
58,58,0,0.0
389,1367,0,2
237,1291,1,0.0
350,1186,1,2
500,571,0,2
125,1296,1,1.0
294,503,0,2
154,1427,1,2
364,456,0,1.0
150,704,0,1.0
444,1421,1,0.0
32,379,1,2
188,797,0,2
64,958,0,2
283,1446,1,2
185,500,0,2
263,102,1,2
306,163,1,0.0
4,728,0,0.0
4,64,1,0.0
219,1235,1,2
65,424,1,0.0
204,1195,1,2
301,996,0,0.0
201,1591,1,2
248,1244,0,2
266,149,0,2
66,1435,1,2
246,1347,1,0.0
299,1592,1,2
430,1008,1,2
58,1609,0,0.0
149,1565,1,1.0
339,606,0,2
514,1355,1,2
372,69,0,2
345,1293,0,2
228,1602,1,2
40,1060,0,2
219,1499,0,2
56,182,0,0.0
68,764,1,2
349,1639,0,2
475,763,0,2
128,731,0,2
174,167,0,2
410,1705,0,0.0
221,1030,0,2
31,186,1,0.0
279,856,1,2
24,1504,0,0.0
70,696,1,2
190,1274,1,2
165,929,0,2
188,1248,1,2
345,678,1,2
301,792,0,0.0
65,1244,1,0.0
234,1706,1,0.0
180,149,1,2
218,1147,0,2
300,342,1,0.0
173,568,1,2
193,1277,0,2
77,1313,1,2
231,593,1,2
300,625,1,0.0
148,934,1,2
410,1321,1,0.0
353,529,1,2
157,298,1,2
228,1551,1,2
526,1288,1,2
367,477,0,2
32,1423,0,2
218,1119,0,2
128,262,1,2
367,97,1,2
211,647,1,2
382,1164,0,0.0
197,294,0,2
90,105,0,2
476,1394,1,0.0
90,934,0,2
103,1177,1,2
381,1635,0,2
184,1575,0,2
367,1325,0,2
120,1703,0,2
12,221,0,2
244,816,1,2
257,240,0,0.0
218,491,1,2
345,738,1,2
57,1035,1,2
373,313,0,1.0
100,1111,0,2
77,1232,1,2
27,963,1,0.0
65,530,1,0.0
291,1080,0,2
333,1701,1,1.0
291,18,1,2
121,342,1,0.0
45,423,0,2
308,1388,0,2
151,810,1,2
12,502,1,2
82,144,0,2
425,1478,0,2
99,53,0,1.0
212,1350,0,2
281,460,0,2
334,852,1,0.0
81,240,0,2
44,141,1,0.0
239,1581,0,1.0
244,1211,1,2
124,308,0,2
231,879,0,2
415,1676,1,2
178,1669,1,2
189,769,1,2
222,533,0,0.0
149,500,1,1.0
236,243,0,2
255,818,1,0.0
102,1757,0,2
199,125,0,2
61,23,1,2
363,443,1,2
212,111,0,2
312,624,0,1.0
279,384,1,2
242,245,0,2
50,1371,1,2
149,1593,0,1.0
168,214,1,2
404,608,1,0.0
375,1683,0,1.0
225,998,0,2
24,1770,1,0.0
68,1678,1,2
17,423,0,1.0
70,180,0,2
195,462,1,0.0
65,833,1,0.0
154,878,0,2
230,994,1,2
140,113,1,2
160,706,1,0.0
268,1084,1,2
231,1353,1,2
278,702,0,2
255,1337,1,0.0
154,1241,0,2
163,1598,1,1.0
11,1325,1,2
115,605,1,2
221,873,1,2
295,1262,1,2
323,1283,1,2
70,147,1,2
479,1227,1,0.0
256,1652,1,0.0
48,516,0,0.0
221,104,1,2
168,969,1,2
104,157,0,2
32,326,0,2
236,1525,0,2
151,1554,1,2
77,1029,0,2
6,200,0,0.0
68,929,1,2
237,1075,1,0.0
367,553,0,2
280,1422,1,2
291,150,1,2
120,1175,1,2
47,184,1,2
490,1639,1,0.0
123,1065,0,0.0
157,1179,0,2
291,1547,1,2
352,784,0,2
251,974,1,2
163,1511,1,1.0
152,325,1,2
268,736,0,2
345,437,0,2
283,128,0,2
452,189,0,0.0
144,221,0,0.0
48,369,1,0.0
291,969,0,2
68,1060,0,2
185,1478,0,2
271,1353,1,2
368,1500,1,2
186,952,0,2
178,1181,0,2
83,62,0,0.0
369,857,1,2
300,1056,1,0.0
287,514,0,2
268,1243,0,2
63,1268,1,2
57,1680,1,2
104,708,0,2
456,826,0,2
444,1052,0,0.0
281,1092,0,2
19,440,1,2
127,1083,0,2
187,476,0,2
427,652,0,2
244,522,0,2
155,1570,1,0.0
300,1654,1,0.0
370,69,0,2
138,186,1,0.0
203,262,0,0.0
0,1002,1,2
244,66,0,2
6,1213,1,0.0
24,1123,0,0.0
115,780,0,2
144,1170,1,0.0
151,516,1,2
34,744,0,2
55,787,1,2
516,352,0,2
168,317,1,2
263,1519,1,2
65,1186,0,0.0
2,955,1,2
82,1384,0,2
255,353,1,0.0
433,983,1,2
345,1336,1,2
111,1570,1,2
73,1671,0,2
110,1409,0,0.0
215,277,1,2
54,1529,0,2
218,916,0,2
489,1125,0,0.0
122,1096,1,0.0
32,1127,1,2
42,1504,0,2
269,1411,1,1.0
330,264,1,2
282,1619,1,1.0
180,854,1,2
373,1525,1,1.0
221,594,1,2
289,565,1,1.0
244,929,0,2
42,804,0,2
209,1556,0,2
0,851,1,2
300,1308,1,0.0
148,302,1,2
240,1147,1,2
379,1360,0,2
18,938,1,2
244,1068,0,2
227,694,0,2
373,1024,1,1.0
163,824,1,1.0
128,444,1,2
311,192,1,2
472,943,1,2
279,808,1,2
189,1061,1,2
197,1277,1,2
40,490,0,2
244,292,0,2
268,847,1,2
255,767,1,0.0
75,373,1,0.0
518,1074,0,2
450,195,1,2
203,184,1,0.0
304,900,0,1.0
39,77,1,0.0
281,161,1,2
156,603,0,0.0
131,980,0,2
216,1274,0,0.0
305,1324,1,2
195,1206,0,0.0
345,762,1,2
283,626,0,2
157,1724,1,2
120,1580,1,2
188,146,0,2
160,1552,0,0.0
23,79,1,2
281,264,0,2
47,59,1,2
214,1424,1,2
161,461,1,2
264,1081,0,2
163,1307,1,1.0
342,1143,1,2
24,1269,0,0.0
92,1489,1,2
183,1204,1,2
204,880,0,2
263,1120,1,2
12,1304,1,2
226,1196,1,0.0
172,709,0,2
13,1228,0,2
197,36,0,2
116,1720,1,0.0
148,1198,0,2
255,831,1,0.0
100,315,0,2
355,757,1,2
428,949,1,2
54,671,1,2
330,610,1,2
459,728,1,2
268,1380,1,2
301,1149,1,0.0
300,611,1,0.0
481,234,1,2
156,445,1,0.0
275,294,0,0.0
82,1159,1,2
39,186,1,0.0
27,1280,0,0.0
317,1759,0,2
263,323,1,2
186,1535,0,2
467,1650,0,2
316,1497,1,2
234,81,1,0.0
110,1411,1,0.0
41,1714,1,2
207,1290,1,2
500,451,1,2
165,301,1,2
50,127,1,2
536,1679,1,2
216,1376,0,0.0
41,861,1,2
283,38,0,2
189,776,0,2
36,662,1,2
40,1307,0,2
436,1393,1,2
451,272,0,0.0
236,140,0,2
440,1528,1,2
99,729,1,1.0
153,743,0,2
149,534,0,1.0
244,1734,0,2
220,488,0,0.0
344,520,0,2
279,1423,1,2
211,431,1,2
283,1187,1,2
3,1551,1,0.0
258,1166,1,2
4,844,1,0.0
297,1109,1,2
353,185,0,2
501,123,1,2
251,25,0,2
236,99,0,2
70,832,1,2
13,1520,0,2
311,79,1,2
195,582,0,0.0
306,13,1,0.0
220,1567,1,0.0
195,393,1,0.0
210,664,0,0.0
469,1445,1,1.0
330,1390,1,2
231,1648,1,2
30,831,0,2
113,1284,1,1.0
307,1301,1,2
65,1446,1,0.0
234,900,1,0.0
256,171,1,0.0
81,500,0,2
351,509,1,2
102,1552,0,2
291,1734,1,2
66,478,1,2
283,932,1,2
225,200,1,2
9,1105,1,0.0
300,225,1,0.0
150,167,1,1.0
332,218,1,2
35,101,1,2
268,267,0,2
25,748,1,0.0
262,1067,1,2
455,782,0,2
292,1617,1,2
305,375,1,2
483,199,0,2
444,1693,1,0.0
308,757,1,2
6,1245,1,0.0
34,602,1,2
301,1170,0,0.0
191,1140,1,0.0
123,585,1,0.0
189,1250,1,2
314,1055,1,0.0
258,92,1,2
293,1485,0,2
192,166,1,2
203,489,0,0.0
49,136,0,0.0
104,1695,1,2
2,546,1,2
351,307,1,2
402,601,1,2
384,1044,1,2
